angle,cos,image,sin
-7.5,0.9914448613738104,./data_test/sample781.jpg,-0.13052619222005157
-2.6,0.9989705697907147,./data_test/sample782.jpg,-0.04536298812925378
9.4,0.9865721616069694,./data_test/sample783.jpg,0.16332596224162227
-7.4,0.9916711623830904,./data_test/sample784.jpg,-0.12879559657756276
7.3,0.9918944425900297,./data_test/sample785.jpg,0.12706460860135046
2.5,0.9990482215818578,./data_test/sample786.jpg,0.043619387365336
6.6,0.9933727656003964,./data_test/sample787.jpg,0.1149371504928666
-1.6,0.9996101150403544,./data_test/sample788.jpg,-0.02792163872356888
-6.6,0.9933727656003964,./data_test/sample789.jpg,-0.1149371504928666
2.3,0.999194395114446,./data_test/sample790.jpg,0.040131792532559725
-0.5,0.9999619230641713,./data_test/sample791.jpg,-0.008726535498373935
-2.5,0.9990482215818578,./data_test/sample792.jpg,-0.043619387365336
7.6,0.9912155402515417,./data_test/sample793.jpg,0.13225639025712244
7.9,0.9905094632383088,./data_test/sample794.jpg,0.13744454603714665
9.6,0.985996037070505,./data_test/sample795.jpg,0.16676874671610226
-7.3,0.9918944425900297,./data_test/sample796.jpg,-0.12706460860135046
2.3,0.999194395114446,./data_test/sample797.jpg,0.040131792532559725
2.7,0.99888987496197,./data_test/sample798.jpg,0.04710645070964266
4.2,0.9973144772244581,./data_test/sample799.jpg,0.07323819712763169
-5.2,0.9958843986159703,./data_test/sample800.jpg,-0.09063258019778016
9.2,0.9871362650729879,./data_test/sample801.jpg,0.15988118769183485
-0.9,0.9998766324816606,./data_test/sample802.jpg,-0.015707317311820675
-2.6,0.9989705697907147,./data_test/sample803.jpg,-0.04536298812925378
0.6,0.9999451693655121,./data_test/sample804.jpg,0.010471784116245792
-3.4,0.9982398279237653,./data_test/sample805.jpg,-0.05930637357596162
2.3,0.999194395114446,./data_test/sample806.jpg,0.040131792532559725
8.5,0.9890158633619168,./data_test/sample807.jpg,0.14780941112961063
-5.2,0.9958843986159703,./data_test/sample808.jpg,-0.09063258019778016
9.9,0.9851093261547739,./data_test/sample809.jpg,0.17192910027940955
3.0,0.9986295347545738,./data_test/sample810.jpg,0.05233595624294383
4.5,0.996917333733128,./data_test/sample811.jpg,0.07845909572784494
-0.0,1.0,./data_test/sample812.jpg,-0.0
7.8,0.9907478404714436,./data_test/sample813.jpg,0.13571557243430438
-0.0,1.0,./data_test/sample814.jpg,-0.0
-5.6,0.9952273999818312,./data_test/sample815.jpg,-0.09758289975914947
-7.6,0.9912155402515417,./data_test/sample816.jpg,-0.13225639025712244
-8.8,0.9882283814465528,./data_test/sample817.jpg,-0.15298583628403808
1.7,0.999559860119384,./data_test/sample818.jpg,0.029666244085110757
-3.7,0.997915618272179,./data_test/sample819.jpg,-0.06453230825295797
5.3,0.9957246981845821,./data_test/sample820.jpg,0.09237058744656157
1.9,0.9994502159417572,./data_test/sample821.jpg,0.033155178388526274
-8.3,0.9895257890689695,./data_test/sample822.jpg,-0.1443562010009732
-2.1,0.9993283937786562,./data_test/sample823.jpg,-0.036643708706556276
7.2,0.9921147013144779,./data_test/sample824.jpg,0.12533323356430426
-9.8,0.9854078984834901,./data_test/sample825.jpg,-0.17020949916603256
-3.1,0.9985366703262117,./data_test/sample826.jpg,-0.05407881298477529
-9.4,0.9865721616069694,./data_test/sample827.jpg,-0.16332596224162227
5.5,0.9953961983671789,./data_test/sample828.jpg,0.09584575252022398
9.0,0.9876883405951378,./data_test/sample829.jpg,0.15643446504023087
6.5,0.9935718556765875,./data_test/sample830.jpg,0.11320321376790672
0.8,0.9999025240093042,./data_test/sample831.jpg,0.013962180339145272
-3.9,0.9976842788356053,./data_test/sample832.jpg,-0.06801529066524817
-7.5,0.9914448613738104,./data_test/sample833.jpg,-0.13052619222005157
2.1,0.9993283937786562,./data_test/sample834.jpg,0.036643708706556276
-6.0,0.9945218953682733,./data_test/sample835.jpg,-0.10452846326765346
2.0,0.9993908270190958,./data_test/sample836.jpg,0.03489949670250097
3.3,0.9983418166140283,./data_test/sample837.jpg,0.05756402695956728
7.9,0.9905094632383088,./data_test/sample838.jpg,0.13744454603714665
1.6,0.9996101150403544,./data_test/sample839.jpg,0.02792163872356888
-9.2,0.9871362650729879,./data_test/sample840.jpg,-0.15988118769183485
-8.6,0.9887563810470058,./data_test/sample841.jpg,-0.14953534344370953
3.0,0.9986295347545738,./data_test/sample842.jpg,0.05233595624294383
6.1,0.9943379441332046,./data_test/sample843.jpg,0.10626407133623318
1.0,0.9998476951563913,./data_test/sample844.jpg,0.01745240643728351
-9.7,0.9857034690888535,./data_test/sample845.jpg,-0.16848937956500257
1.6,0.9996101150403544,./data_test/sample846.jpg,0.02792163872356888
8.8,0.9882283814465528,./data_test/sample847.jpg,0.15298583628403808
-1.3,0.9997426093226983,./data_test/sample848.jpg,-0.022687333572781358
1.6,0.9996101150403544,./data_test/sample849.jpg,0.02792163872356888
4.0,0.9975640502598242,./data_test/sample850.jpg,0.0697564737441253
4.7,0.9966373868180366,./data_test/sample851.jpg,0.08193850863004093
1.9,0.9994502159417572,./data_test/sample852.jpg,0.033155178388526274
8.1,0.9900236577165575,./data_test/sample853.jpg,0.14090123193758264
-7.6,0.9912155402515417,./data_test/sample854.jpg,-0.13225639025712244
-9.0,0.9876883405951378,./data_test/sample855.jpg,-0.15643446504023087
-7.3,0.9918944425900297,./data_test/sample856.jpg,-0.12706460860135046
-3.4,0.9982398279237653,./data_test/sample857.jpg,-0.05930637357596162
-9.2,0.9871362650729879,./data_test/sample858.jpg,-0.15988118769183485
-3.6,0.9980267284282716,./data_test/sample859.jpg,-0.06279051952931337
-7.7,0.9909831997148363,./data_test/sample860.jpg,-0.13398618541829208
-6.6,0.9933727656003964,./data_test/sample861.jpg,-0.1149371504928666
-7.2,0.9921147013144779,./data_test/sample862.jpg,-0.12533323356430426
7.5,0.9914448613738104,./data_test/sample863.jpg,0.13052619222005157
6.1,0.9943379441332046,./data_test/sample864.jpg,0.10626407133623318
7.3,0.9918944425900297,./data_test/sample865.jpg,0.12706460860135046
-4.6,0.9967788784562471,./data_test/sample866.jpg,-0.0801989243288589
-3.3,0.9983418166140283,./data_test/sample867.jpg,-0.05756402695956728
-1.6,0.9996101150403544,./data_test/sample868.jpg,-0.02792163872356888
-6.7,0.9931706495384861,./data_test/sample869.jpg,-0.11667073709933318
9.0,0.9876883405951378,./data_test/sample870.jpg,0.15643446504023087
1.0,0.9998476951563913,./data_test/sample871.jpg,0.01745240643728351
7.2,0.9921147013144779,./data_test/sample872.jpg,0.12533323356430426
-2.7,0.99888987496197,./data_test/sample873.jpg,-0.04710645070964266
3.5,0.9981347984218669,./data_test/sample874.jpg,0.06104853953485687
3.1,0.9985366703262117,./data_test/sample875.jpg,0.05407881298477529
3.4,0.9982398279237653,./data_test/sample876.jpg,0.05930637357596162
-0.0,1.0,./data_test/sample877.jpg,-0.0
1.3,0.9997426093226983,./data_test/sample878.jpg,0.022687333572781358
-0.5,0.9999619230641713,./data_test/sample879.jpg,-0.008726535498373935
-1.7,0.999559860119384,./data_test/sample880.jpg,-0.029666244085110757
2.2,0.9992629164106211,./data_test/sample881.jpg,0.038387809087519945
-4.9,0.9963452961909064,./data_test/sample882.jpg,-0.08541692313736747
-5.4,0.99556196460308,./data_test/sample883.jpg,-0.09410831331851431
-5.9,0.9947028171171742,./data_test/sample884.jpg,-0.10279253678724681
-0.1,0.9999984769132877,./data_test/sample885.jpg,-0.0017453283658983088
1.6,0.9996101150403544,./data_test/sample886.jpg,0.02792163872356888
4.0,0.9975640502598242,./data_test/sample887.jpg,0.0697564737441253
-1.5,0.9996573249755573,./data_test/sample888.jpg,-0.02617694830787315
8.9,0.9879598657693891,./data_test/sample889.jpg,0.1547103862994681
6.0,0.9945218953682733,./data_test/sample890.jpg,0.10452846326765346
-5.8,0.9948807088287882,./data_test/sample891.jpg,-0.10105629718294634
5.3,0.9957246981845821,./data_test/sample892.jpg,0.09237058744656157
9.7,0.9857034690888535,./data_test/sample893.jpg,0.16848937956500257
-6.9,0.9927573419294455,./data_test/sample894.jpg,-0.1201368388346471
5.4,0.99556196460308,./data_test/sample895.jpg,0.09410831331851431
7.9,0.9905094632383088,./data_test/sample896.jpg,0.13744454603714665
0.1,0.9999984769132877,./data_test/sample897.jpg,0.0017453283658983088
-6.0,0.9945218953682733,./data_test/sample898.jpg,-0.10452846326765346
4.0,0.9975640502598242,./data_test/sample899.jpg,0.0697564737441253
4.2,0.9973144772244581,./data_test/sample900.jpg,0.07323819712763169
-5.1,0.9960410654107695,./data_test/sample901.jpg,-0.0888942968664415
-3.0,0.9986295347545738,./data_test/sample902.jpg,-0.05233595624294383
5.0,0.9961946980917455,./data_test/sample903.jpg,0.08715574274765817
2.0,0.9993908270190958,./data_test/sample904.jpg,0.03489949670250097
-9.3,0.9868557164068072,./data_test/sample905.jpg,-0.16160382110336113
2.2,0.9992629164106211,./data_test/sample906.jpg,0.038387809087519945
-7.8,0.9907478404714436,./data_test/sample907.jpg,-0.13571557243430438
1.6,0.9996101150403544,./data_test/sample908.jpg,0.02792163872356888
7.9,0.9905094632383088,./data_test/sample909.jpg,0.13744454603714665
-6.7,0.9931706495384861,./data_test/sample910.jpg,-0.11667073709933318
8.1,0.9900236577165575,./data_test/sample911.jpg,0.14090123193758264
2.3,0.999194395114446,./data_test/sample912.jpg,0.040131792532559725
6.3,0.9939609554551797,./data_test/sample913.jpg,0.10973431109104526
7.7,0.9909831997148363,./data_test/sample914.jpg,0.13398618541829208
9.5,0.9862856015372314,./data_test/sample915.jpg,0.16504760586067763
9.8,0.9854078984834901,./data_test/sample916.jpg,0.17020949916603256
8.4,0.9892723329629883,./data_test/sample917.jpg,0.14608302856241162
-9.7,0.9857034690888535,./data_test/sample918.jpg,-0.16848937956500257
-2.9,0.9987193571841863,./data_test/sample919.jpg,-0.05059294007671331
-1.2,0.9997806834748455,./data_test/sample920.jpg,-0.020942419883356957
1.8,0.9995065603657316,./data_test/sample921.jpg,0.03141075907812829
3.1,0.9985366703262117,./data_test/sample922.jpg,0.05407881298477529
2.9,0.9987193571841863,./data_test/sample923.jpg,0.05059294007671331
0.7,0.999925369660452,./data_test/sample924.jpg,0.012217000835247169
-9.7,0.9857034690888535,./data_test/sample925.jpg,-0.16848937956500257
-7.7,0.9909831997148363,./data_test/sample926.jpg,-0.13398618541829208
8.6,0.9887563810470058,./data_test/sample927.jpg,0.14953534344370953
7.4,0.9916711623830904,./data_test/sample928.jpg,0.12879559657756276
-8.1,0.9900236577165575,./data_test/sample929.jpg,-0.14090123193758264
-4.6,0.9967788784562471,./data_test/sample930.jpg,-0.0801989243288589
-7.4,0.9916711623830904,./data_test/sample931.jpg,-0.12879559657756276
-8.8,0.9882283814465528,./data_test/sample932.jpg,-0.15298583628403808
-6.8,0.9929655081065369,./data_test/sample933.jpg,-0.11840396830650095
-9.7,0.9857034690888535,./data_test/sample934.jpg,-0.16848937956500257
-2.6,0.9989705697907147,./data_test/sample935.jpg,-0.04536298812925378
-0.7,0.999925369660452,./data_test/sample936.jpg,-0.012217000835247169
0.6,0.9999451693655121,./data_test/sample937.jpg,0.010471784116245792
-9.6,0.985996037070505,./data_test/sample938.jpg,-0.16676874671610226
-2.6,0.9989705697907147,./data_test/sample939.jpg,-0.04536298812925378
4.5,0.996917333733128,./data_test/sample940.jpg,0.07845909572784494
-7.0,0.992546151641322,./data_test/sample941.jpg,-0.12186934340514748
2.5,0.9990482215818578,./data_test/sample942.jpg,0.043619387365336
0.9,0.9998766324816606,./data_test/sample943.jpg,0.015707317311820675
7.3,0.9918944425900297,./data_test/sample944.jpg,0.12706460860135046
8.6,0.9887563810470058,./data_test/sample945.jpg,0.14953534344370953
6.1,0.9943379441332046,./data_test/sample946.jpg,0.10626407133623318
6.3,0.9939609554551797,./data_test/sample947.jpg,0.10973431109104526
-6.5,0.9935718556765875,./data_test/sample948.jpg,-0.11320321376790672
-0.5,0.9999619230641713,./data_test/sample949.jpg,-0.008726535498373935
-2.3,0.999194395114446,./data_test/sample950.jpg,-0.040131792532559725
-5.3,0.9957246981845821,./data_test/sample951.jpg,-0.09237058744656157
1.8,0.9995065603657316,./data_test/sample952.jpg,0.03141075907812829
4.8,0.9964928592495044,./data_test/sample953.jpg,0.08367784333231548
9.2,0.9871362650729879,./data_test/sample954.jpg,0.15988118769183485
-5.4,0.99556196460308,./data_test/sample955.jpg,-0.09410831331851431
7.8,0.9907478404714436,./data_test/sample956.jpg,0.13571557243430438
3.3,0.9983418166140283,./data_test/sample957.jpg,0.05756402695956728
0.4,0.9999756307053947,./data_test/sample958.jpg,0.0069812602979615525
2.0,0.9993908270190958,./data_test/sample959.jpg,0.03489949670250097
7.1,0.9923319378854887,./data_test/sample960.jpg,0.1236014767404927
0.5,0.9999619230641713,./data_test/sample961.jpg,0.008726535498373935
-8.9,0.9879598657693891,./data_test/sample962.jpg,-0.1547103862994681
-6.4,0.9937679191605964,./data_test/sample963.jpg,-0.11146893220632548
-2.4,0.9991228300988584,./data_test/sample964.jpg,-0.04187565372919962
1.1,0.9998157121216442,./data_test/sample965.jpg,0.01919744239968967
-9.7,0.9857034690888535,./data_test/sample966.jpg,-0.16848937956500257
6.0,0.9945218953682733,./data_test/sample967.jpg,0.10452846326765346
-8.8,0.9882283814465528,./data_test/sample968.jpg,-0.15298583628403808
-2.7,0.99888987496197,./data_test/sample969.jpg,-0.04710645070964266
-2.6,0.9989705697907147,./data_test/sample970.jpg,-0.04536298812925378
-0.9,0.9998766324816606,./data_test/sample971.jpg,-0.015707317311820675
9.8,0.9854078984834901,./data_test/sample972.jpg,0.17020949916603256
9.3,0.9868557164068072,./data_test/sample973.jpg,0.16160382110336113
0.0,1.0,./data_test/sample974.jpg,0.0
-0.1,0.9999984769132877,./data_test/sample975.jpg,-0.0017453283658983088
-6.6,0.9933727656003964,./data_test/sample976.jpg,-0.1149371504928666
-6.9,0.9927573419294455,./data_test/sample977.jpg,-0.1201368388346471
-6.9,0.9927573419294455,./data_test/sample978.jpg,-0.1201368388346471
1.6,0.9996101150403544,./data_test/sample979.jpg,0.02792163872356888
-2.6,0.9989705697907147,./data_test/sample980.jpg,-0.04536298812925378
-8.7,0.9884938868086836,./data_test/sample981.jpg,-0.1512608202472192
-8.4,0.9892723329629883,./data_test/sample982.jpg,-0.14608302856241162
7.4,0.9916711623830904,./data_test/sample983.jpg,0.12879559657756276
9.8,0.9854078984834901,./data_test/sample984.jpg,0.17020949916603256
1.9,0.9994502159417572,./data_test/sample985.jpg,0.033155178388526274
-9.8,0.9854078984834901,./data_test/sample986.jpg,-0.17020949916603256
9.0,0.9876883405951378,./data_test/sample987.jpg,0.15643446504023087
-7.7,0.9909831997148363,./data_test/sample988.jpg,-0.13398618541829208
-1.4,0.9997014897811831,./data_test/sample989.jpg,-0.024432178152653153
7.0,0.992546151641322,./data_test/sample990.jpg,0.12186934340514748
5.0,0.9961946980917455,./data_test/sample991.jpg,0.08715574274765817
-5.0,0.9961946980917455,./data_test/sample992.jpg,-0.08715574274765817
9.7,0.9857034690888535,./data_test/sample993.jpg,0.16848937956500257
1.3,0.9997426093226983,./data_test/sample994.jpg,0.022687333572781358
-2.9,0.9987193571841863,./data_test/sample995.jpg,-0.05059294007671331
-3.0,0.9986295347545738,./data_test/sample996.jpg,-0.05233595624294383
-0.2,0.9999939076577904,./data_test/sample997.jpg,-0.003490651415223732
-4.6,0.9967788784562471,./data_test/sample998.jpg,-0.0801989243288589
8.7,0.9884938868086836,./data_test/sample999.jpg,0.1512608202472192
